index,EnglishNounScore,EmbeddingScore
1159,0.49609,5.0751
1160,0.6931,4.89593
1161,0.70088,4.54956
1162,0.74554,5.37369
1163,0.54591,4.98374
1164,0.69381,3.33877
1165,0.69809,4.19355
1166,0.69715,5.2973
1167,0.5387,6.4551
1168,0.68947,5.11487
1169,0.77403,4.0389
1170,0.67361,4.98538
1171,0.51996,5.60902
1172,0.49007,3.98724
1173,0.42783,5.65525
1174,0.4254,3.19505
1175,0.49803,4.58596
1176,0.44759,5.68755
1177,0.49859,4.96987
1178,0.44469,2.50623
1179,0.50955,4.98043
1180,0.52908,5.39417
1181,0.48959,4.72585
1182,0.4892,5.5915
1183,0.49497,5.87275
1184,0.59206,4.60814
1185,0.58705,4.76526
1186,0.47513,7.37758
1187,0.5402,6.41299
1188,0.51589,6.33529
1189,0.64145,6.33529
1190,0.54444,5.31641
1191,0.50837,5.54392
1192,0.48081,6.87691
1193,0.51295,5.51023
1194,0.46131,6.0016
1195,0.51664,5.82676
1196,0.43402,4.19469
1197,0.51979,2.78583
1198,0.39903,3.26169
1199,0.7927,4.40348
1200,0.56402,0.0
1201,0.66911,6.7832
1202,0.77122,0.0
1203,0.0,4.383
1204,0.75506,6.3439
1205,0.52666,4.314
1206,0.61001,5.75097
1207,0.48111,6.67825
1208,0.41513,6.23814
1209,0.57629,4.38976
1210,0.63082,4.02963
1211,0.15696,4.93423
1212,0.68261,4.66787
1213,0.56288,6.89133
1214,0.54586,4.28131
1215,0.51127,3.85952
1216,0.40445,3.90509
1217,0.3175,5.80289
1218,0.34032,4.60261
1219,0.4902,5.94858
1220,0.25885,3.9005
1221,0.44336,5.99804
1222,0.2614,4.19023
1223,0.39606,5.61659
1224,0.48777,4.09881
1225,0.43685,5.93097
1226,0.42523,4.32715
1227,0.42123,4.72753
1228,0.43468,5.68607
1229,0.41438,5.93141
1230,0.74018,4.19942
1231,0.4519,7.02778
1232,0.42446,5.38178
1233,0.33726,6.84993
1234,0.54505,5.55331
1235,0.46624,5.60598
1236,0.48842,5.34753
1237,0.41796,6.10675
1238,0.43622,4.72825
1239,0.47333,7.03895
1240,0.53677,3.37733
1241,0.49208,4.47287
1242,0.58329,5.01612
1243,0.43095,5.57775
1244,0.38909,5.85879
1245,0.38798,8.07119
1246,0.47816,4.70911
1247,0.45243,5.61251
1248,0.5885,3.87386
1249,0.52312,6.24256
1250,0.51203,3.99919
1251,0.64331,2.92341
1252,0.46078,7.48702
1253,0.5689,6.59951
1254,0.51187,6.88987
1255,0.34866,7.0119
1256,0.58939,6.34605
1257,0.661,6.9559
1258,0.47634,7.02428
1259,0.64058,2.91059
1260,0.41527,5.3604
1261,0.6586,1.93919
1262,0.69182,5.70949
1263,0.70892,5.23569
1264,0.58438,3.95105
1265,0.76176,0.0
1266,0.66118,2.45106
1267,0.53098,5.18565
1268,0.55141,5.16225
1269,0.61469,5.5882
1270,0.73304,5.70949
1271,0.66793,4.33269
1272,0.50806,4.92813
1273,0.52181,4.98979
1274,0.52521,3.22539
1275,0.52513,4.98979
1276,0.56742,5.02533
1277,0.4441,4.6044
1278,0.47526,3.75204
1279,0.46184,3.63915
1280,0.70344,3.9603
1281,0.63462,4.57458
1282,0.57486,4.66211
1283,0.52191,5.31704
1284,0.49471,5.25861
1285,0.62931,4.27155
1286,0.6227,3.05164
1287,0.45858,4.94429
1288,0.43362,7.14645
1289,0.38847,6.23841
1290,0.40484,4.9047
1291,0.43186,6.78964
1292,0.45476,4.75967
1293,0.45157,8.74388
1294,0.67409,5.55759
1295,0.46207,5.76236
1296,0.4473,6.46175
1297,0.42775,5.44844
1298,0.32408,5.81045
1299,0.59333,4.069
1300,0.52862,5.36295
1301,0.5053,4.50449
1302,0.23756,5.35924
1303,0.6082,1.58243
1304,0.60042,4.70598
1305,0.64619,4.15479
1306,0.68997,2.24369
1307,0.50034,2.79587
1308,0.52335,4.59805
1309,0.56186,3.5069
1310,0.57681,5.20751
1311,0.66795,3.74932
1312,0.77919,5.94671
1313,0.57997,7.17035
1314,0.60629,0.0
1315,0.36099,8.89845
1316,0.48839,8.17047
1317,0.36903,8.50574
1318,0.52817,6.19655
1319,0.43082,4.49079
1320,0.44834,4.8876
1321,0.37851,6.46408
1322,0.47237,7.30733
1323,0.46195,6.31399
1324,0.61897,6.42556
1325,0.52945,3.19022
1326,0.6737,5.38577
1327,0.79353,4.95261
1328,0.67953,4.78458
1329,0.44153,3.49756
1330,0.66067,4.37032
1331,0.74698,4.08145
1332,0.5282,5.31391
1333,0.47449,3.70612
1334,0.47196,4.13638
1335,0.43919,8.07274
1336,0.25723,5.70593
1337,0.56722,5.07508
1338,0.55498,3.55429
1339,0.46839,5.65796
1340,0.4742,5.14975
1341,0.64836,3.7238
1342,0.58646,6.07932
1343,0.52775,4.6416
1344,0.5198,3.10675
1345,0.50425,2.93813
1346,0.58353,0.89955
1347,0.59136,0.89955
1348,0.50141,2.85911
1349,0.58995,2.51109
1350,0.52226,2.62003
1351,0.56999,3.57801
1352,0.56718,3.03421
1353,0.51148,2.94168
1354,0.57984,2.73998
1355,0.59972,1.08494
1356,0.42711,5.22417
1357,0.56949,2.94921
1358,0.51159,0.96595
1359,0.58998,2.63864
1360,0.47144,2.14356
1361,0.56792,2.98448
1362,0.58701,3.28933
1363,0.62611,2.6576
1364,0.54914,2.29579
1365,0.63106,3.0354
1366,0.61908,3.0354
1367,0.5566,4.16525
1368,0.52449,3.7823
1369,0.5134,4.25363
1370,0.40053,3.99192
1371,0.38245,4.92927
1372,0.52724,4.78018
1373,0.41177,4.95441
1374,0.31429,8.1913
1375,0.4689,5.45309
1376,0.47776,3.61958
1377,0.38462,7.53051
1378,0.34721,8.72298
1379,0.38932,6.33915
1380,0.4079,7.03305
1381,0.35,9.68024
1382,0.36122,7.90093
1383,0.30638,8.35522
1384,0.33901,7.42945
1385,0.41252,7.19904
1386,0.44827,7.84276
1387,0.43199,7.5935
1388,0.34989,8.4146
1389,0.3252,7.61191
1390,0.46876,6.64876
1391,0.2955,7.92759
1392,0.49618,7.94008
1393,0.27964,7.60808
1394,0.35089,8.25287
1395,0.43199,8.93204
1396,0.35,8.33062
1397,0.31639,8.73239
1398,0.34481,9.02569
1399,0.31059,7.86839
1400,0.41209,7.83876
1401,0.28489,6.48188
1402,0.28078,7.49021
1403,0.31457,8.11727
1404,0.33598,7.42532
1405,0.36558,8.4402
1406,0.34606,8.19386
1407,0.38674,9.52936
1408,0.35602,8.65656
1409,0.36595,8.71943
1410,0.34056,6.79178
1411,0.35912,8.25223
1412,0.33163,8.46144
1413,0.37282,7.04784
1414,0.32054,7.83537
1415,0.53647,2.88203
1416,0.36273,8.8015
1417,0.31805,6.07446
1418,0.48515,6.21466
1419,0.4155,4.56035
1420,0.50211,3.10622
1421,0.4732,3.74409
1422,0.57782,4.01975
1423,0.50218,3.88237
1424,0.54375,3.9857
1425,0.37109,3.41542
1426,0.58497,3.53566
1427,0.51972,3.91921
1428,0.64258,4.40477
1429,0.5029,5.16065
1430,0.45649,3.94194
1431,0.57555,3.14559
1432,0.38215,4.24047
1433,0.38141,5.03158
1434,0.56486,3.19062
1435,0.50826,3.07723
1436,0.42867,4.94115
1437,0.708,3.14677
1438,0.55829,4.95548
1439,0.52025,3.26462
1440,0.56369,3.59379
1441,0.57196,4.23388
1442,0.59264,7.48802
1443,0.67079,3.8121
1444,0.34811,3.3131
1445,0.4366,2.68287
1446,0.40777,5.09758
1447,0.36373,6.20655
1448,0.45695,4.47418
1449,0.45355,3.86852
1450,0.68141,6.38801
1451,0.56547,3.45301
1452,0.56194,5.10546
1453,0.4016,7.31284
1454,0.56474,6.60244
1455,0.52427,3.52852
1456,0.63896,4.09248
1457,0.62063,2.13465
1458,0.52597,3.25994
1459,0.53104,2.97868
1460,0.47638,5.06099
1461,0.59976,4.39834
1462,0.54319,4.82093
1463,0.39891,6.67894
1464,0.73891,3.49472
1465,0.66444,6.96533
1466,0.61941,4.6593
1467,0.4057,3.1229
1468,0.2608,6.93157
1469,0.68023,3.49471
1470,0.29374,7.47502
1471,0.26944,9.00275
1472,0.47224,6.81305
1473,0.59944,4.9997
1474,0.24312,8.10025
1475,0.23109,7.83164
1476,0.74815,5.26702
1477,0.20123,8.6101
1478,0.43263,10.10433
1479,0.71771,6.31025
1480,0.65541,5.69534
1481,0.73948,3.71378
1482,0.59578,4.70822
1483,0.39923,5.04205
1484,0.32592,5.32651
1485,0.68608,3.93258
1486,0.45167,5.32167
1487,0.32077,4.31728
1488,0.58846,5.67555
1489,0.52268,4.23457
1490,0.08251,6.82615
1491,0.53738,4.92585
1492,0.68854,3.74967
1493,0.68749,1.84757
1494,0.67721,5.306
1495,0.69521,4.90057
1496,0.67056,2.31824
1497,0.66926,1.91802
1498,0.689,1.84525
1499,0.70041,2.89179
1500,0.62461,2.39522
1501,0.65335,4.05988
1502,0.68984,4.05712
1503,0.67257,3.02811
1504,0.6722,3.48429
1505,0.6501,4.96659
1506,0.60207,5.48099
1507,0.51688,2.73884
1508,0.61264,4.86676
1509,0.65372,4.10596
1510,0.6524,4.5333
1511,0.70703,3.66841
1512,0.53008,10.64809
1513,0.6572,3.74813
1514,0.76102,4.0058
1515,0.70243,0.0
1516,0.63808,5.36429
1517,0.59984,4.0
1518,0.67322,3.67333
1519,0.62813,2.59244
1520,0.5969,5.44926
1521,0.63827,4.77293
1522,0.74395,3.81622
1523,0.68374,1.73899
1524,0.68374,2.24376
1525,0.66472,1.35099
1526,0.6654,5.06766
1527,0.66472,1.28606
1528,0.422,5.95799
1529,0.66472,1.79319
1530,0.60185,3.29649
1531,0.66427,2.04532
1532,0.69599,1.9183
1533,0.70583,2.17923
1534,0.68374,2.58897
1535,0.66961,3.96993
1536,0.67722,1.94188
1537,0.50946,3.15756
1538,0.64446,4.79774
1539,0.7154,3.73303
1540,0.73334,3.6965
1541,0.68734,3.6102
1542,0.54049,6.84388
1543,0.6821,4.54076
1544,0.66427,2.20674
1545,0.67643,3.55018
1546,0.72793,3.1745
1547,0.31195,7.21903
1548,0.43103,3.39775
1549,0.60182,4.83037
1550,0.54502,4.44974
1551,0.72069,0.63812
1552,0.54502,4.26964
1553,0.72069,2.04496
1554,0.70509,3.69539
1555,0.63183,1.63875
1556,0.67916,2.46222
1557,0.73691,1.18442
1558,0.72069,1.83677
1559,0.64362,5.80448
1560,0.67916,2.2094
1561,0.65777,4.05266
1562,0.66551,3.12661
1563,0.67016,3.09677
1564,0.72921,5.15012
1565,0.6493,3.86999
1566,0.64784,3.72179
1567,0.6493,3.74489
1568,0.63024,4.7273
1569,0.67575,4.76843
1570,0.65321,3.46214
1571,0.67025,4.44612
1572,0.72326,4.0959
1573,0.72913,3.87543
1574,0.24321,7.13095
1575,0.65785,2.70213
1576,0.33015,7.86094
1577,0.62106,3.54768
1578,0.39283,6.53353
1579,0.64402,7.55901
1580,0.53484,4.72283
1581,0.29098,11.97523
1582,0.67881,8.1628
1583,0.57555,5.57849
1584,0.66768,4.81834
1585,0.33446,11.28343
1586,0.48493,4.02974
1587,0.57546,4.81138
1588,0.68261,5.32045
1589,0.32318,12.37681
1590,0.60583,3.59095
1591,0.52384,3.16374
1592,0.40676,5.71759
1593,0.418,2.8508
1594,0.56243,4.21944
1595,0.62307,7.14402
1596,0.65184,4.83427
1597,0.85647,4.46178
1598,0.81946,5.42747
1599,0.74828,3.89075
1600,0.79847,3.64709
1601,0.88675,3.33774
1602,0.52594,4.40901
1603,0.49758,5.37858
1604,0.60177,7.85465
1605,0.51604,4.4566
1606,0.73126,5.74053
1607,0.72481,5.47638
1608,0.71264,5.12115
1609,0.73637,4.62153
1610,0.66887,2.15855
1611,0.67211,5.85098
1612,0.72513,6.55394
1613,0.6158,5.11333
1614,0.56214,5.30181
1615,0.91886,2.65814
1616,0.62833,5.70152
1617,0.7076,1.92914
1618,0.64721,4.62815
1619,0.46216,4.83089
1620,0.5476,5.06876
1621,0.7696,5.64452
1622,0.78748,2.28394
1623,0.48981,6.23877
1624,0.63059,6.31216
1625,0.76374,4.66075
1626,0.62204,4.64385
1627,0.57653,6.00062
1628,0.67449,4.80041
1629,0.49129,4.34507
1630,0.834,5.79528
1631,0.51186,6.72715
1632,0.58579,4.88983
1633,0.56632,4.18868
1634,0.77561,5.26423
1635,0.77447,4.05935
1636,0.46793,6.42811
1637,0.5546,5.15828
1638,0.62107,5.42906
1639,0.66112,4.70286
1640,0.71068,5.12882
1641,0.37643,4.62899
1642,0.62831,3.27887
1643,0.71722,4.48267
1644,0.62005,3.21391
1645,0.79522,3.65127
1646,0.7579,4.02
1647,0.51484,5.18395
1648,0.90403,3.74978
1649,0.60227,4.47457
1650,0.61276,4.62267
1651,0.75467,3.5792
1652,0.64331,6.01032
1653,0.64333,5.11008
1654,0.73099,3.79862
1655,0.54688,5.26766
1656,0.92638,5.61211
1657,0.649,5.0551
1658,0.50477,4.44866
1659,0.64088,5.0436
1660,0.55449,5.12152
1661,0.70189,5.21126
1662,0.56822,4.10827
1663,0.75633,5.51247
1664,0.62552,5.15468
1665,0.71542,4.66947
1666,0.58416,4.76876
1667,0.51285,5.81277
1668,0.92638,5.77105
1669,0.59104,4.77913
1670,0.6591,4.65831
1671,0.73983,4.23859
1672,0.66999,5.22611
1673,0.51939,5.71606
1674,0.83456,4.79738
1675,0.68689,5.04491
1676,0.77005,5.74289
1677,0.72367,3.42006
1678,0.77963,4.04452
1679,0.6393,3.89406
1680,0.77749,4.48005
1681,0.82184,5.57033
1682,0.7245,4.01051
1683,0.6948,4.16464
1684,0.74001,4.37726
1685,0.46642,5.1358
1686,0.4268,4.36545
1687,0.47721,4.88512
1688,0.62795,4.1632
1689,0.53897,5.54336
1690,0.3995,5.60508
1691,0.46312,4.66653
1692,0.65191,8.34708
1693,0.39682,5.65902
1694,0.74873,2.73447
1695,0.83524,2.94176
1696,0.51724,5.46455
1697,0.54925,3.22436
1698,0.58048,4.38777
1699,0.66278,4.37818
1700,0.78033,4.42167
1701,0.57178,4.81457
1702,0.49561,5.48218
1703,0.5745,3.51188
1704,0.45232,6.4881
1705,0.43436,6.12166
1706,0.56417,4.90094
1707,0.59823,4.89123
1708,0.61587,5.32177
1709,0.79476,5.39461
1710,0.55639,5.73156
1711,0.57322,6.34288
1712,0.46752,5.20257
1713,0.49793,5.30911
1714,0.91678,4.14372
1715,0.57774,4.92971
1716,0.60985,5.44055
1717,0.63586,4.09777
1718,0.67014,4.88377
1719,0.69935,3.68539
1720,0.64723,3.94017
1721,0.53794,3.92926
1722,0.60824,5.60541
1723,0.46871,4.60453
1724,0.62026,3.67187
1725,0.43983,4.67362
1726,0.52534,4.12863
1727,0.49966,4.3395
1728,0.48343,5.24603
1729,0.0,5.06157
1730,0.48399,3.73685
1731,0.35067,4.67286
1732,0.50691,4.77477
1733,0.42908,5.22754
1734,0.48729,3.79379
1735,0.2957,6.74933
1736,0.37545,4.6831
1737,0.42631,1.44862
1738,0.31749,4.52238
1739,0.417,4.13003
1740,0.50632,0.0
1741,0.286,4.52768
1742,0.30673,4.65274
1743,0.48113,5.07129
1744,0.47758,5.0041
1745,0.48583,6.20969
1746,0.48657,5.80664
1747,0.4476,8.57616
1748,0.36056,8.01894
1749,0.59555,5.08822
1750,0.75322,5.20075
1751,0.72463,2.27849
1752,0.65582,1.12944
1753,0.7861,2.11509
1754,0.53191,5.60507
1755,0.74138,3.20077
1756,0.51799,4.62482
1757,0.74391,3.33906
1758,0.62068,5.87686
1759,0.73907,2.98854
1760,0.78576,5.44378
1761,0.51233,5.28349
1762,0.80328,1.78482
1763,0.55726,4.47584
1764,0.66022,4.17182
1765,0.33342,6.74247
1766,0.28706,7.51958
1767,0.36732,6.50408
1768,0.70059,1.84014
1769,0.23148,7.71549
1770,0.64149,3.61129
1771,0.65207,2.88724
1772,0.74076,5.22119
1773,0.66777,3.84668
1774,0.73948,3.28681
1775,0.61952,3.41466
1776,0.67323,3.75263
1777,0.58083,2.97675
1778,0.73384,1.78964
1779,0.54543,3.61172
1780,0.40999,4.02476
1781,0.59666,5.06827
1782,0.53483,4.58298
1783,0.58256,4.95382
1784,0.58418,2.53376
1785,0.54273,6.26434
1786,0.58682,4.35883
1787,0.50395,3.04769
1788,0.52579,2.81792
1789,0.5565,2.56565
1790,0.46927,3.14597
1791,0.51201,6.1698
1792,0.4706,4.59461
1793,0.53362,3.46147
1794,0.51153,3.4174
1795,0.47468,4.74415
1796,0.6995,1.63919
1797,0.34637,8.69022
1798,0.16621,7.13064
1799,0.17832,6.71874
1800,0.52168,5.45983
1801,0.40618,6.76873
1802,0.16216,7.21808
1803,0.12769,5.86449
1804,0.13704,7.34578
1805,0.20092,7.97133
1806,0.24978,8.09527
1807,0.14424,7.49058
1808,0.13815,6.72803
1809,0.08191,7.78421
1810,0.3014,6.74711
1811,-0.00198,6.87418
1812,0.11451,7.11052
1813,0.12548,8.06253
1814,0.18628,8.616
1815,0.0607,6.92204
1816,0.35693,8.39318
1817,0.09416,6.77428
1818,0.219,7.23113
1819,0.22205,6.72272
1820,0.05466,7.45733
1821,0.16149,6.45622
1822,0.13918,8.3927
1823,0.06949,6.40469
1824,0.13222,7.90648
1825,0.10464,8.55606
1826,0.16913,8.45154
1827,0.20854,7.99015
1828,0.0113,8.05207
1829,0.11777,6.81568
1830,0.23532,6.9709
1831,0.0922,7.25144
1832,0.06241,6.99287
1833,0.10736,7.25214
1834,0.1389,8.0276
1835,0.2188,8.6346
1836,0.00224,7.78487
1837,0.12006,8.29664
1838,0.25561,7.15562
1839,0.11861,8.00039
1840,0.19164,7.47944
1841,0.08334,8.7518
1842,0.32222,7.02297
1843,0.16855,7.94279
1844,0.26429,7.6856
1845,0.14317,7.93634
1846,0.31155,8.48179
1847,0.23207,7.95619
1848,0.03792,6.67496
1849,0.15943,7.4897
1850,-0.01718,8.40607
1851,0.03802,7.8537
1852,0.15786,7.00756
1853,0.46714,4.90679
1854,0.21887,7.20234
1855,0.65236,4.49068
1856,0.45894,6.31812
1857,0.72973,3.02356
1858,0.65489,2.94456
1859,0.65918,5.92297
1860,0.68491,4.88476
1861,0.80915,3.16151
1862,0.62021,4.10113
1863,0.58475,7.70364
1864,0.41067,5.40119
1865,0.75151,8.11912
1866,0.41552,7.30997
1867,0.72953,8.66615
1868,0.77639,7.42665
1869,0.59501,2.92812
1870,0.49448,6.73662
1871,0.52022,3.54305
1872,0.75362,0.0
1873,0.69335,1.55815
1874,0.69083,1.90256
1875,0.6193,4.38332
1876,0.75395,2.59409
1877,0.77544,3.71708
1878,0.68355,1.2985
1879,0.69664,2.40344
1880,0.73251,4.13805
1881,0.67226,0.0
1882,0.72377,1.63919
1883,0.69008,2.89271
1884,0.64967,3.22856
1885,0.73221,2.47118
1886,0.70821,1.76445
1887,0.59744,2.32698
1888,0.68727,2.50166
1889,0.65856,0.63288
1890,0.65852,1.42468
1891,0.62187,6.06368
1892,0.45282,6.88123
1893,0.71189,2.06356
1894,0.69335,1.1019
1895,0.54103,3.31639
1896,0.57618,4.06256
1897,0.63199,3.291
1898,0.48554,6.93927
1899,0.56046,6.60687
1900,0.50179,4.59695
1901,0.52563,5.46856
1902,0.47256,6.14698
1903,0.49283,6.20804
1904,0.6052,6.14593
1905,0.64121,6.0066
1906,0.0,6.11826
1907,0.57776,4.46112
1908,0.68706,6.78986
1909,0.4675,4.88936
1910,0.27742,6.98314
1911,0.45516,5.1527
1912,0.39367,4.91916
1913,0.45479,3.5725
1914,0.6659,3.43796
1915,0.64076,3.93092
1916,0.47764,6.99685
1917,0.33891,6.06781
1918,0.45922,6.68236
1919,0.64317,5.15113
1920,0.71342,3.48789
1921,0.37048,4.77352
1922,0.70349,4.08581
1923,0.48072,5.37021
1924,0.61456,5.40319
1925,0.43519,5.05728
1926,0.54077,4.82184
1927,0.50805,4.64362
1928,0.40884,5.31169
1929,0.65337,5.12803
1930,0.53876,5.56985
1931,0.54535,5.79811
1932,0.53011,4.94416
1933,0.61791,6.84202
1934,0.63912,4.07368
1935,0.68553,6.0706
1936,0.72177,3.83931
1937,0.45079,6.64211
1938,0.38659,5.05788
1939,0.69167,5.78274
1940,0.43886,4.09941
1941,0.39524,6.3592
1942,0.6707,4.52271
1943,0.56674,4.98029
1944,0.48407,4.21998
1945,0.61979,4.64232
1946,0.63595,4.98872
1947,0.64202,5.92083
1948,0.44182,4.32958
1949,0.61359,5.0663
1950,0.70314,3.38717
1951,0.38516,2.59177
1952,0.55041,5.44381
1953,0.44535,2.90818
1954,0.40514,3.55811
1955,0.49573,5.68901
1956,0.54305,3.17276
1957,0.66148,2.42459
1958,0.42898,3.24338
1959,0.47757,3.31373
1960,0.43294,3.52801
1961,0.41308,4.88751
1962,0.47013,4.13358
1963,0.48276,2.94549
1964,0.50802,4.90572
1965,0.44295,5.13894
1966,0.44706,5.32443
1967,0.53326,2.9256
1968,0.38952,3.75544
1969,0.4817,4.80496
1970,0.52511,3.90204
1971,0.37598,5.94032
1972,0.38284,6.05887
1973,0.37095,7.36131
1974,0.25647,5.97115
1975,0.57399,4.90253
1976,0.42954,6.08496
1977,0.47724,1.82064
1978,0.4275,6.41383
1979,0.22081,6.16504
1980,0.48935,6.62587
1981,0.43526,7.40324
1982,0.5771,3.64743
1983,0.78894,3.10568
1984,0.51804,5.40245
1985,0.73516,4.32761
1986,0.41341,3.62046
1987,0.70271,2.37574
1988,0.61644,5.75655
1989,0.61123,5.66559
1990,0.59924,4.52716
1991,0.46555,3.20599
1992,0.83157,3.25604
1993,0.43764,7.98998
1994,0.54055,4.45358
1995,0.56121,3.53675
1996,0.39726,6.91954
1997,0.73978,3.32184
1998,0.54158,5.11274
1999,0.50295,4.97524
2000,0.28087,6.4536
2001,0.21018,6.56441
2002,0.6546,5.52191
2003,0.18058,5.21391
2004,0.56148,7.28598
2005,0.39441,5.36288
2006,0.64797,6.0223
2007,0.3245,7.0803
2008,0.0,5.5563
2009,0.0,5.52411
2010,0.59864,7.0266
2011,0.49994,4.7333
2012,0.41907,7.86264
2013,0.4883,8.30258
2014,0.62949,4.09381
2015,0.63709,5.35942
2016,0.60759,4.85559
2017,0.41764,7.0361
2018,0.54231,6.51242
2019,0.43629,6.45337
2020,0.46504,6.29852
2021,0.71606,5.69713
2022,0.55456,3.98612
2023,0.59202,2.89882
2024,0.32456,4.19378
2025,0.47838,4.62585
2026,0.49801,4.14591
2027,0.59639,5.57127
2028,0.60435,6.99521
2029,0.65916,4.57711
2030,0.53836,5.52261
2031,0.47412,5.19071
2032,0.55,4.57711
2033,0.71108,5.1881
2034,0.5819,5.19071
2035,0.57416,7.17369
2036,0.51568,6.25965
2037,0.62469,5.34786
2038,0.68344,4.86111
2039,0.5907,4.18689
2040,0.33681,5.02333
2041,0.43993,4.01726
2042,0.62081,6.45994
2043,0.36602,9.49005
2044,0.68221,6.40045
2045,0.56061,8.84529
2046,0.47844,6.70526
2047,0.57338,5.50828
2048,0.51049,6.70526
2049,0.48995,5.13981
2050,0.41115,5.28312
2051,0.0,2.05185
2052,0.47072,7.3516
2053,0.44886,6.88119
2054,0.44584,6.84653
2055,0.52403,5.91489
2056,0.3907,7.17459
2057,0.36034,6.95173
2058,0.57758,5.99406
2059,0.38859,8.7458
2060,0.7033,5.52673
2061,0.72429,2.5787
2062,0.49355,6.39211
2063,0.72711,5.84948
2064,0.45697,4.8919
2065,0.46423,6.28644
2066,0.60532,7.32741
2067,0.36556,3.0512
2068,0.53955,2.50994
2069,0.44635,4.52907
2070,0.38646,5.49024
2071,0.53711,0.93084
2072,0.39699,4.97267
2073,0.4319,3.93729
2074,0.45487,5.7042
2075,0.51481,4.69854
2076,0.40989,5.27729
2077,0.65974,5.43202
2078,0.53929,5.13539
2079,0.51198,5.74731
2080,0.52122,4.47831
2081,0.49584,4.80198
2082,0.59149,2.87035
2083,0.0,4.28663
2084,0.44275,5.07785
2085,0.7146,3.50028
2086,0.32986,6.6821
2087,0.29989,6.80518
2088,0.50408,4.34154
2089,0.41838,6.99103
2090,0.40657,4.79618
2091,0.58752,3.70624
2092,0.52274,4.08215
2093,0.70089,2.43267
2094,0.60567,3.26143
2095,0.6512,4.26285
2096,0.59686,6.48873
2097,0.62722,4.65869
2098,0.65058,1.69847
2099,0.66461,4.42443
2100,0.55824,3.25446
2101,0.6485,3.92471
2102,0.5727,4.70625
2103,0.54774,3.47118
2104,0.5458,3.9981
2105,0.51898,5.06691
2106,0.55253,5.19069
2107,0.57105,3.59089
2108,0.50101,4.78925
2109,0.62124,2.13658
2110,0.50016,5.06008
2111,0.58407,3.87301
2112,0.50218,4.81082
2113,0.54615,6.78097
2114,0.5127,2.29434
2115,0.56806,4.15318
2116,0.58142,5.12969
2117,0.0,5.17434
2118,0.55152,1.99899
2119,0.43225,6.54258
2120,0.64996,5.07606
2121,0.60018,5.29808
2122,0.68216,5.35961
2123,0.64364,4.84573
2124,0.57682,4.66437
2125,0.69576,4.3399
2126,0.43835,4.99864
2127,0.63546,3.20991
2128,0.61867,6.72351
2129,0.64719,3.68556
2130,0.53452,4.97171
2131,0.59461,2.74168
2132,0.71427,4.6209
2133,0.74872,2.37303
2134,0.51603,2.32999
