overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.11,0.5,0.12,0,0.51535,5.86768
0.43,0.43,0.44,0,0.6934899999999999,3.24397
0.47,0.48,0.44,0,0.66413,2.69773
0.12,0.5,0.12,0,0.39375,5.68981
0.25,0.5,0.12,0,0.47712,5.6191699999999996
0.0,0.0,0.04,0,0.4039,8.80955
0.13,0.5,0.26,0,0.3907,5.04729
0.0,0.0,0.04,0,0.43748000000000004,8.28171
0.17,0.17,0.21,0,0.40743,4.1650599999999995
0.04,0.05,0.04,1,0.43227,6.3086199999999995
0.24,0.25,0.2,0,0.45473,4.91354
0.18,0.2,0.18,1,0.41365,6.6461
0.26,0.27,0.19,0,0.66651,3.80674
0.42,0.44,0.26,0,0.68371,2.40121
0.31,0.38,0.21,0,0.6905899999999999,4.1894599999999995
0.31,0.47,0.27,0,0.68099,4.14502
0.4,0.43,0.6,0,0.74187,3.8947199999999995
0.56,0.73,0.6,0,0.81577,2.38476
0.51,0.52,0.33,0,0.5655399999999999,2.6432
0.34,0.47,0.25,0,0.65478,3.8337
0.3,0.4,0.26,0,0.67514,3.6572199999999997
0.28,0.4,0.57,0,0.7771899999999999,4.38705
0.43,0.6,0.4,0,0.57886,3.7375800000000003
0.3,0.4,0.27,0,0.43355,4.72449
0.27,0.28,0.24,0,0.48661000000000004,6.5444
0.0,0.0,0.0,0,0.64818,7.236839999999999
0.57,0.6,0.64,0,0.67614,2.35398
0.22,0.21,0.26,0,0.54051,5.1222900000000005
0.68,0.79,0.71,0,0.8367,2.19795
0.43,0.45,0.43,0,0.58901,3.7190800000000004
0.22,0.4,0.11,0,0.64982,5.88122
0.42,0.46,0.42,0,0.51527,4.12349
0.48,0.54,0.38,0,0.50425,2.84885
0.46,0.46,0.43,0,0.47111000000000003,3.74565
0.18,0.21,0.21,0,0.44645,5.06933
0.45,0.47,0.27,0,0.6033,1.7586099999999998
0.0,0.0,0.08,0,0.5744600000000001,4.27161
0.77,0.81,0.49,0,0.63238,1.8986299999999998
0.16,0.2,0.2,1,0.57435,7.6843699999999995
0.6,0.68,0.35,0,0.61219,2.65852
0.59,0.68,0.62,0,0.6341100000000001,2.34748
0.75,0.79,0.53,0,0.54151,0.29188000000000003
0.18,0.6,0.18,0,0.76925,1.6632099999999999
0.13,0.13,0.2,0,0.74515,3.5619400000000003
0.63,0.72,0.63,0,0.53751,2.56707
0.17,0.6,0.17,0,0.80535,1.6852099999999999
0.04,0.05,0.08,1,0.50702,11.45561
0.17,0.6,0.17,0,0.6947300000000001,2.0590200000000003
0.18,0.6,0.18,0,0.78466,2.1246
0.04,0.05,0.11,1,0.50702,11.04916
0.07,0.05,0.11,0,0.33757,10.532739999999999
0.19,0.6,0.2,0,0.7989,2.37344
0.14,0.14,0.18,0,0.34088,5.5344
0.39,0.42,0.39,1,0.26402,3.4578300000000004
0.39,0.42,0.39,1,0.25594,3.4578300000000004
0.24,0.27,0.29,0,0.55211,4.13314
0.16,0.17,0.22,0,0.6821699999999999,4.56535
0.31,0.32,0.21,1,0.8075,4.11831
0.39,0.42,0.39,1,0.26402,3.4578300000000004
0.24,0.28,0.25,0,0.53756,4.13314
0.17,0.19,0.23,0,0.67923,4.56535
0.23,0.28,0.24,0,0.6843199999999999,4.369219999999999
0.95,0.95,0.94,0,0.83268,0.0
0.45,0.53,0.43,0,0.72718,3.7864199999999997
0.4,0.43,0.41,1,0.30779,3.4578300000000004
0.97,1.0,1.0,0,0.8276600000000001,0.0
0.97,1.0,1.0,0,0.8204,0.0
0.97,1.0,1.0,0,0.8324,0.0
0.95,0.95,0.94,0,0.8440200000000001,0.0
0.32,0.33,0.16,1,0.82634,4.11831
0.97,1.0,1.0,0,0.78058,0.0
0.45,0.53,0.43,0,0.73112,3.7864199999999997
0.95,0.95,0.94,0,0.82863,0.0
0.95,0.95,0.94,0,0.76381,0.0
0.95,0.95,0.94,0,0.75868,0.0
0.95,0.95,0.94,0,0.74984,0.0
0.95,0.95,0.94,0,0.8440200000000001,0.0
0.95,0.95,0.94,0,0.82863,0.0
0.95,0.95,0.94,0,0.84078,0.0
0.95,0.95,0.94,0,0.76381,0.0
0.95,0.95,0.94,0,0.84078,0.0
0.95,0.95,0.94,0,0.82863,0.0
0.95,0.95,0.94,0,0.8440200000000001,0.0
0.95,0.95,0.94,0,0.84078,0.0
0.95,0.95,0.94,0,0.76381,0.0
0.95,0.95,0.94,0,0.85493,0.0
0.95,0.95,0.94,0,0.83268,0.0
0.95,0.95,0.94,0,0.75868,0.0
0.95,0.95,0.94,0,0.8440200000000001,0.0
0.95,0.95,0.94,0,0.8440200000000001,0.0
0.95,0.95,0.94,0,0.82863,0.0
0.95,0.95,0.94,0,0.8440200000000001,0.0
0.95,0.95,0.94,0,0.76381,0.0
0.95,0.95,0.94,0,0.8440200000000001,0.0
0.95,0.95,0.94,0,0.84078,0.0
0.95,0.95,0.94,0,0.8440200000000001,0.0
0.95,0.95,0.94,0,0.84078,0.0
0.95,0.95,0.94,0,0.84078,0.0
0.0,0.0,0.0,0,0.68877,7.51523
0.6,0.58,0.64,0,0.75141,3.8951
0.06,0.08,0.06,0,0.63397,9.071539999999999
0.0,0.0,0.0,0,0.5989300000000001,7.56338
0.0,0.0,0.0,0,0.59783,6.923719999999999
0.05,0.08,0.05,0,0.51264,6.55835
0.05,0.12,0.05,0,0.61583,7.149789999999999
0.25,0.28,0.3,0,0.65951,2.77452
0.64,0.72,0.68,0,0.49701000000000006,1.6483299999999999
0.42,0.56,0.4,0,0.7628699999999999,3.7864199999999997
0.0,0.0,0.0,0,0.72506,7.90274
0.62,0.5,0.72,0,0.6402100000000001,2.02733
0.18,0.25,0.3,1,0.28481999999999996,5.0522
0.17,0.24,0.11,1,0.0,5.39436
0.45,0.42,0.41,0,0.809,4.80047
0.61,0.72,0.65,0,0.66187,2.0989
0.45,0.42,0.41,0,0.80365,4.80047
0.85,0.84,0.87,0,0.62784,3.93077
0.17,0.18,0.14,0,0.55315,5.83531
0.11,0.13,0.12,1,0.73436,5.45481
0.19,0.22,0.23,0,0.56197,4.69025
0.59,0.54,0.38,0,0.50088,4.10118
0.39,0.4,0.49,1,0.80537,3.5994699999999997
0.12,0.17,0.26,0,0.70773,4.64473
0.33,0.4,0.24,1,0.758,4.25575
0.18,0.2,0.22,0,0.74126,4.85954
0.24,0.25,0.24,1,0.81271,4.0327
0.14,0.21,0.09,1,0.0,4.33617
0.14,0.16,0.21,1,0.5932,4.23099
0.21,0.3,0.25,0,0.39584,3.8024
0.18,0.2,0.21,0,0.39835,3.73425
0.23,0.25,0.24,0,0.35239000000000004,4.50263
0.31,0.36,0.31,0,0.30333000000000004,3.9909
0.25,0.29,0.28,0,0.39183,4.44747
0.23,0.24,0.26,0,0.36124,5.70252
0.25,0.26,0.22,0,0.37035999999999997,4.00039
0.25,0.28,0.31,0,0.32982,4.44139
0.18,0.22,0.22,0,0.32926,6.7957399999999994
0.24,0.29,0.25,0,0.38947,6.6524399999999995
0.26,0.33,0.26,0,0.39645,4.90196
0.23,0.25,0.3,0,0.37804,3.6300800000000004
0.26,0.33,0.26,0,0.37951999999999997,4.90196
0.23,0.28,0.2,0,0.46945,5.13358
0.28,0.35,0.28,0,0.39783,4.655390000000001
0.28,0.33,0.32,0,0.41341999999999995,5.06228
0.23,0.25,0.26,0,0.40503,5.61805
0.25,0.29,0.29,0,0.41667,6.93567
0.27,0.31,0.31,0,0.34678000000000003,3.89796
0.24,0.26,0.24,0,0.33091,4.43919
0.26,0.3,0.27,0,0.27098,4.17462
0.2,0.19,0.23,0,0.38561999999999996,5.672630000000001
0.33,0.33,0.37,0,0.38706999999999997,5.3346
0.23,0.26,0.3,0,0.48461000000000004,3.99482
0.4,0.37,0.38,0,0.59891,4.9234599999999995
0.19,0.2,0.22,0,0.26323,6.13777
0.93,0.88,0.73,0,0.77894,2.04291
0.36,0.33,0.26,0,0.6148600000000001,5.2910699999999995
0.82,0.83,0.62,0,0.52579,2.00857
0.96,1.0,0.96,0,0.5959,0.0
0.47,0.45,0.31,0,0.57081,4.51158
0.88,0.89,0.7,0,0.55584,2.17804
0.35,0.36,0.37,0,0.52193,5.57189
0.97,0.97,0.96,0,0.5959,0.0
0.97,0.97,0.96,0,0.5959,0.0
0.97,0.97,0.96,0,0.56935,0.0
0.97,0.97,0.96,0,0.56935,0.0
0.85,0.86,0.64,0,0.55601,1.1763299999999999
0.85,0.86,0.64,0,0.55601,1.1763299999999999
0.78,0.79,0.57,0,0.55484,2.80536
0.88,0.89,0.65,0,0.55601,2.17804
0.25,0.26,0.22,0,0.33551,4.40143
0.88,0.86,0.68,0,0.55601,1.1763299999999999
0.85,0.86,0.64,0,0.55601,1.1763299999999999
0.85,0.86,0.64,0,0.52776,1.1763299999999999
0.85,0.86,0.64,0,0.55601,1.1763299999999999
0.86,0.86,0.65,0,0.56617,2.17804
0.85,0.86,0.64,0,0.55601,1.1763299999999999
0.85,0.86,0.64,0,0.55601,1.1763299999999999
0.88,0.89,0.67,0,0.5355,1.9598
0.83,0.83,0.65,0,0.60412,2.8233599999999996
0.76,0.9,0.5,0,0.55584,3.74252
0.35,0.36,0.33,0,0.52752,4.712
0.36,0.37,0.34,0,0.50838,4.748880000000001
0.27,0.28,0.25,0,0.54805,4.354509999999999
0.47,0.48,0.32,0,0.56535,4.611219999999999
0.84,0.85,0.69,0,0.56476,2.7041
0.38,0.38,0.22,0,0.46457,3.23503
0.42,0.46,0.27,0,0.49168,4.91021
0.35,0.36,0.37,0,0.52193,5.57189
0.47,0.45,0.31,0,0.57081,4.51158
0.88,0.89,0.7,0,0.55584,2.17804
0.96,1.0,0.96,0,0.5959,0.0
0.97,0.97,0.96,0,0.55002,0.0
0.97,0.97,0.96,0,0.56935,0.0
0.97,0.97,0.96,0,0.5959,0.0
0.97,0.97,0.96,0,0.56935,0.0
0.88,0.89,0.65,0,0.55601,2.17804
0.97,0.97,0.96,0,0.5959,0.0
0.78,0.79,0.57,0,0.55484,2.80536
0.88,0.89,0.67,0,0.5355,1.9598
0.86,0.86,0.65,0,0.56617,2.17804
0.76,0.9,0.5,0,0.55584,3.74252
0.47,0.48,0.32,0,0.56535,4.611219999999999
0.27,0.28,0.25,0,0.54805,4.354509999999999
0.36,0.37,0.34,0,0.50838,4.748880000000001
0.83,0.83,0.65,0,0.60412,2.8233599999999996
0.88,0.89,0.7,0,0.6541600000000001,2.17804
0.97,0.97,0.96,0,0.66542,0.0
0.84,0.85,0.69,0,0.56476,2.7041
0.97,0.97,0.96,0,0.66542,0.0
0.84,0.85,0.69,0,0.65652,2.7041
0.36,0.37,0.34,0,0.58868,4.748880000000001
0.42,0.46,0.27,0,0.55972,4.91021
0.82,0.83,0.62,0,0.60146,2.00857
0.88,0.89,0.7,0,0.6541600000000001,2.17804
0.96,1.0,0.96,0,0.70694,0.0
0.97,0.97,0.96,0,0.70694,0.0
0.97,0.97,0.96,0,0.66542,0.0
0.88,0.89,0.65,0,0.64144,2.17804
0.85,0.86,0.64,0,0.64144,1.1763299999999999
0.97,0.97,0.96,0,0.66542,0.0
0.85,0.86,0.64,0,0.64144,1.1763299999999999
0.85,0.86,0.64,0,0.64144,1.1763299999999999
0.85,0.86,0.64,0,0.64144,1.1763299999999999
0.88,0.86,0.68,0,0.56892,1.1763299999999999
0.85,0.86,0.64,0,0.64144,1.1763299999999999
0.76,0.9,0.5,0,0.6541600000000001,3.74252
0.35,0.36,0.33,0,0.6257699999999999,4.712
0.85,0.86,0.64,0,0.64144,1.1763299999999999
0.84,0.85,0.69,0,0.65652,2.7041
0.36,0.37,0.34,0,0.58868,4.748880000000001
0.83,0.83,0.65,0,0.6897300000000001,2.8233599999999996
0.41,0.41,0.25,0,0.52976,3.23503
0.88,0.89,0.7,0,0.67235,2.17804
0.88,0.89,0.7,0,0.67235,2.17804
0.36,0.37,0.34,0,0.6238600000000001,4.748880000000001
0.84,0.85,0.69,0,0.6866300000000001,2.7041
0.97,0.97,0.96,0,0.68047,0.0
0.84,0.85,0.69,0,0.6866300000000001,2.7041
0.12,0.14,0.2,1,0.45648,7.69314
0.82,0.82,0.73,0,0.55886,2.21652
0.17,0.22,0.17,1,0.65045,4.259930000000001
0.12,0.14,0.16,1,0.45648,7.91586
0.7,0.65,0.74,0,0.54093,2.80288
0.29,0.3,0.19,0,0.59844,5.63105
0.85,0.86,0.64,0,0.64144,1.1763299999999999
0.36,0.37,0.34,0,0.6238600000000001,4.748880000000001
0.12,0.21,0.24,1,0.63313,2.93955
0.54,0.57,0.54,0,0.67094,3.4645
0.29,0.3,0.18,0,0.65115,1.9666599999999999
0.77,0.74,0.79,0,0.56347,3.3238300000000005
0.41,0.43,0.3,0,0.7068300000000001,2.63425
0.0,0.0,0.08,1,0.5689,9.08342
0.09,0.13,0.14,1,0.50651,7.6294699999999995
0.87,0.83,0.89,0,0.56374,2.29973
0.1,0.11,0.07,0,0.32111,10.48911
0.0,0.0,0.08,1,0.56991,9.08342
0.97,0.97,0.97,0,0.7189,0.0
0.1,0.11,0.11,0,0.32876,10.4297
0.87,0.85,0.97,0,0.69755,0.79577
0.87,0.85,0.97,0,0.69755,0.79577
0.87,0.85,0.97,0,0.69857,0.79577
0.35,0.41,0.41,0,0.60359,5.17131
0.41,0.46,0.34,0,0.67092,5.08036
0.39,0.44,0.34,0,0.60737,5.00897
0.25,0.28,0.18,1,0.42923,6.77654
0.25,0.28,0.18,1,0.46503,6.940980000000001
0.29,0.36,0.32,0,0.6714100000000001,5.82643
0.25,0.28,0.18,1,0.39545,6.87303
0.92,0.96,0.39,0,0.7565,2.09297
0.25,0.28,0.18,1,0.43983999999999995,6.75853
0.62,0.63,0.63,0,0.42108,1.9957200000000002
0.26,0.28,0.15,1,0.48415,7.155289999999999
0.04,0.04,0.11,0,0.37329,8.78613
0.71,0.72,0.38,0,0.43937,4.8152800000000004
0.17,0.17,0.14,1,0.37505,7.79396
0.67,0.69,0.68,0,0.42318,1.67242
0.77,0.79,0.77,0,0.43033999999999994,2.19446
0.42,0.45,0.57,0,0.58806,1.42218
0.04,0.04,0.07,0,0.37506,8.95016
0.23,0.23,0.42,0,0.57494,2.60649
0.17,0.18,0.3,0,0.66342,2.06954
0.12,0.19,0.17,0,0.64217,2.61938
0.43,0.44,0.32,0,0.71024,2.05808
0.46,0.48,0.47,0,0.78073,2.21678
0.12,0.17,0.25,0,0.7782100000000001,2.82051
0.19,0.33,0.13,0,0.83588,3.11757
0.7,0.71,0.41,0,0.50237,4.02045
0.8,0.8,0.79,0,0.56347,4.0973
0.42,0.53,0.46,0,0.50781,4.66403
0.87,0.86,0.86,0,0.64275,0.9607
0.42,0.38,0.27,0,0.61282,4.77071
0.46,0.48,0.3,0,0.43143000000000004,3.9680199999999997
0.63,0.68,0.62,0,0.52594,3.8078300000000005
0.69,0.72,0.7,0,0.56815,2.81542
0.26,0.28,0.2,0,0.51456,6.39102
0.35,0.37,0.3,0,0.49878999999999996,5.8763
0.26,0.28,0.2,0,0.51456,6.35815
0.45,0.45,0.46,0,0.54657,4.03608
0.25,0.26,0.22,0,0.58677,8.01291
0.96,0.96,0.96,0,0.73911,0.0
0.19,0.27,0.21,0,0.60269,8.81886
0.56,0.59,0.62,0,0.59013,4.8509400000000005
0.96,0.96,0.96,0,0.73911,0.0
0.56,0.59,0.58,0,0.59013,4.8509400000000005
0.25,0.26,0.25,0,0.53525,8.8795
0.24,0.26,0.25,0,0.5546300000000001,7.47368
0.24,0.26,0.25,0,0.5546300000000001,7.47368
0.24,0.26,0.32,0,0.5546300000000001,7.47368
0.96,0.96,0.96,0,0.73911,0.0
0.6,0.59,0.58,0,0.59013,4.8509400000000005
0.24,0.26,0.28,0,0.5819,7.47368
0.96,0.96,0.96,0,0.7568,0.0
0.96,0.96,0.96,0,0.7568,0.0
0.96,0.96,0.96,0,0.7568,0.0
0.96,0.96,0.96,0,0.7568,0.0
0.96,0.96,0.96,0,0.80915,0.0
0.56,0.59,0.55,0,0.6241,4.8509400000000005
0.24,0.26,0.28,0,0.59622,7.47368
0.24,0.26,0.28,0,0.54643,7.47368
0.24,0.26,0.28,0,0.54643,7.47368
0.24,0.26,0.28,0,0.54643,7.47368
0.24,0.26,0.28,0,0.5546300000000001,7.47368
0.24,0.26,0.28,0,0.52195,7.807239999999999
0.24,0.26,0.28,0,0.54818,7.47368
0.28,0.26,0.32,0,0.54643,7.47368
0.24,0.26,0.28,0,0.54818,7.47368
0.24,0.26,0.28,0,0.54467,7.807239999999999
0.24,0.26,0.28,0,0.5546300000000001,7.47368
0.24,0.26,0.28,0,0.54467,7.807239999999999
0.24,0.26,0.28,0,0.49655,7.807239999999999
0.24,0.26,0.28,0,0.54467,7.807239999999999
0.24,0.26,0.28,0,0.54467,7.807239999999999
0.28,0.26,0.32,0,0.54467,7.807239999999999
0.24,0.26,0.28,0,0.54818,7.807239999999999
0.44,0.44,0.44,0,0.66871,4.84111
0.96,0.96,0.96,0,0.73911,0.0
0.96,0.96,0.96,0,0.73911,0.0
0.96,0.96,0.96,0,0.73911,0.0
0.96,0.96,0.96,0,0.7568,0.0
0.96,0.96,0.96,0,0.7568,0.0
0.41,0.41,0.39,0,0.73644,5.360130000000001
0.92,0.92,0.92,0,0.72154,1.0155
0.56,0.59,0.51,0,0.59013,4.8509400000000005
0.96,0.96,0.96,0,0.73911,0.0
0.6,0.59,0.58,0,0.59013,4.8509400000000005
0.56,0.59,0.55,0,0.59013,4.8509400000000005
0.56,0.59,0.55,0,0.59013,4.8509400000000005
0.24,0.26,0.28,0,0.5819,7.47368
0.96,0.96,0.96,0,0.7568,0.0
0.96,0.96,0.96,0,0.7568,0.0
0.24,0.26,0.28,0,0.5546300000000001,7.47368
0.96,0.96,0.96,0,0.7568,0.0
0.56,0.59,0.55,0,0.6241,4.8509400000000005
0.96,0.96,0.96,0,0.73911,0.0
0.96,0.96,0.96,0,0.73911,0.0
0.56,0.59,0.55,0,0.59013,4.8509400000000005
0.96,0.96,0.96,0,0.7568,0.0
0.96,0.96,0.96,0,0.73911,0.0
0.12,0.2,0.16,1,0.50717,7.000839999999999
0.0,0.0,0.0,0,0.5233899999999999,10.24761
0.75,0.78,0.57,0,0.44671000000000005,2.2128200000000002
0.75,0.73,0.64,0,0.43827,1.2092100000000001
0.88,0.9,0.66,0,0.41958,0.46321
0.77,0.77,0.76,0,0.45543,4.76928
0.33,0.33,0.27,0,0.60746,5.1831
0.47,0.49,0.28,0,0.43416000000000005,4.02011
0.13,0.15,0.23,0,0.41126,7.035819999999999
0.36,0.37,0.38,0,0.55604,6.1407099999999994
0.36,0.37,0.31,0,0.5029,6.33284
0.69,0.67,0.58,0,0.48168,3.9886
0.42,0.38,0.39,0,0.61868,5.35343
0.36,0.37,0.38,0,0.58065,6.1407099999999994
0.36,0.37,0.38,0,0.55604,6.1407099999999994
0.36,0.37,0.31,0,0.51425,6.33284
0.36,0.37,0.31,0,0.51425,6.33284
0.36,0.37,0.31,0,0.51425,6.33284
0.36,0.37,0.31,0,0.51425,6.33284
0.36,0.37,0.31,0,0.51464,6.33284
0.36,0.35,0.34,0,0.60618,7.5545100000000005
0.69,0.67,0.63,0,0.62631,3.9014
0.36,0.37,0.31,0,0.51425,6.33284
0.38,0.39,0.39,0,0.59202,5.1315800000000005
0.43,0.46,0.26,0,0.5907600000000001,6.062180000000001
0.56,0.59,0.58,0,0.59013,4.8509400000000005
0.56,0.59,0.62,0,0.59013,4.8509400000000005
0.6,0.59,0.58,0,0.6241,4.8509400000000005
0.56,0.59,0.55,0,0.59013,4.8509400000000005
0.56,0.59,0.55,0,0.59013,4.8509400000000005
0.56,0.59,0.55,0,0.59013,4.8509400000000005
0.32,0.3,0.34,0,0.62335,8.3875
0.56,0.59,0.55,0,0.6241,4.8509400000000005
0.32,0.3,0.34,0,0.62335,8.14273
0.62,0.6,0.6,0,0.61393,4.31306
0.33,0.3,0.32,0,0.62335,8.00286
0.33,0.3,0.32,0,0.64161,8.00286
0.58,0.6,0.57,0,0.61393,4.31306
0.97,0.97,0.96,0,0.63225,0.0
0.97,0.97,0.96,0,0.63225,0.0
0.97,0.97,0.96,0,0.63225,0.0
0.58,0.6,0.57,0,0.61393,4.31306
0.97,0.97,0.96,0,0.63225,0.0
0.35,0.35,0.38,0,0.6298600000000001,4.4061699999999995
0.97,0.97,0.96,0,0.63225,0.0
0.93,0.9,0.93,0,0.64803,1.3619999999999999
0.53,0.54,0.51,0,0.58913,3.68015
0.42,0.45,0.45,0,0.50129,5.90003
0.4,0.53,0.44,0,0.5654399999999999,4.62885
0.21,0.27,0.17,0,0.51089,4.45796
0.23,0.28,0.24,0,0.57726,4.94135
0.16,0.18,0.3,0,0.53659,7.80478
0.22,0.28,0.22,0,0.5161100000000001,4.4564
0.31,0.3,0.14,0,0.55208,5.36006
0.29,0.32,0.3,0,0.57491,4.47969
0.78,1.0,1.0,0,0.6596,1.59858
0.21,0.28,0.21,0,0.46666,6.3895800000000005
0.39,0.41,0.46,0,0.6331,5.05583
0.24,0.24,0.2,0,0.65742,6.238230000000001
0.96,0.96,0.65,0,0.8510200000000001,0.0
0.35,0.38,0.27,0,0.82126,2.53081
0.12,0.16,0.12,0,0.46523000000000003,6.26253
0.15,0.19,0.2,0,0.62942,5.49563
0.46,0.5,0.43,1,0.52531,4.88174
0.31,0.32,0.4,0,0.6478,4.95092
0.59,0.6,0.63,0,0.63783,2.82788
0.78,0.82,0.83,0,0.6277699999999999,2.02773
0.79,0.78,0.81,0,0.6389,0.81385
0.26,0.36,0.31,0,0.5927,5.33333
0.48,0.45,0.13,0,0.6180399999999999,3.45013
0.76,0.77,0.81,0,0.6277699999999999,2.02773
0.98,0.96,0.98,0,0.65574,0.0
0.34,0.32,0.31,0,0.5160399999999999,4.17459
0.64,0.64,0.52,0,0.6332899999999999,2.23718
0.21,0.22,0.25,0,0.58421,5.68881
0.28,0.34,0.32,0,0.49163999999999997,5.33206
0.43,0.44,0.25,0,0.68315,3.37258
0.62,0.73,0.61,0,0.54365,4.2698599999999995
0.41,0.41,0.39,0,0.66772,3.37258
0.69,0.68,0.75,0,0.72343,2.3189900000000003
0.45,0.46,0.46,0,0.6493,3.53692
0.63,0.67,0.64,0,0.71386,3.3575
0.2,0.2,0.23,0,0.67702,4.42082
0.43,0.5,0.4,0,0.59629,5.21822
0.27,0.3,0.33,0,0.59895,3.0853900000000003
0.55,0.6,0.55,0,0.8350200000000001,2.43007
0.08,0.08,0.04,1,0.53873,6.42702
0.27,0.26,0.2,0,0.5342100000000001,4.84996
0.19,0.31,0.19,0,0.29903,3.4705
0.22,0.23,0.36,0,0.43196999999999997,3.4862599999999997
0.27,0.3,0.33,1,0.49383999999999995,4.54884
0.23,0.32,0.28,1,0.43575,8.3155
0.15,0.22,0.28,1,0.39647,8.3155
0.2,0.29,0.3,1,0.46848999999999996,7.959039999999999
0.17,0.17,0.17,0,0.40988,4.45829
0.2,0.2,0.17,0,0.45243,4.45829
0.9,0.9,1.0,0,0.38242,0.0
0.77,0.81,0.7,0,0.41631,2.0861
0.64,0.55,0.67,0,0.45833999999999997,4.22867
0.76,0.79,0.84,0,0.41631,2.0041900000000004
0.48,0.54,0.19,0,0.376,3.5002400000000002
0.31,0.32,0.28,0,0.37137,4.08789
0.37,0.42,0.3,0,0.38881,3.5002400000000002
0.2,0.24,0.16,0,0.42355,3.7805699999999995
0.22,0.25,0.13,0,0.42252,3.79725
0.72,0.75,0.84,0,0.43191999999999997,2.0041900000000004
0.62,0.55,0.62,0,0.55519,3.23985
0.5,0.54,0.2,0,0.40819,3.13441
0.16,0.19,0.17,0,0.45273,3.09246
0.95,0.93,0.98,0,0.5209199999999999,1.17945
0.27,0.29,0.16,0,0.50603,2.78051
0.18,0.25,0.14,0,0.51299,2.6212
0.42,0.56,0.34,0,0.49262,3.4778300000000004
0.44,0.56,0.37,0,0.5564899999999999,2.87196
0.28,0.29,0.3,0,0.36669,3.7763199999999997
0.48,0.5,0.38,0,0.49809,3.82085
0.43,0.56,0.36,0,0.5564899999999999,2.0587
0.46,0.56,0.34,0,0.46291000000000004,3.4778300000000004
0.26,0.31,0.26,0,0.5695,3.63942
0.33,0.33,0.33,0,0.49883,3.82085
0.42,0.44,0.32,0,0.69363,3.4172
0.24,0.28,0.24,0,0.66203,3.4343800000000004
0.38,0.5,0.13,0,0.46408,4.33745
0.17,0.29,0.21,0,0.65233,4.22766
0.29,0.32,0.29,0,0.67409,3.227
0.33,0.47,0.31,0,0.49967,4.50442
0.66,0.78,0.83,0,0.50644,0.0
0.64,0.76,0.83,0,0.47467,0.0
0.08,0.12,0.08,0,0.45521999999999996,8.448939999999999
0.69,0.7,0.56,0,0.56501,2.82557
0.42,0.44,0.3,0,0.67925,4.4850699999999994
0.38,0.39,0.28,0,0.64571,5.38701
0.21,0.21,0.18,0,0.55157,5.97861
0.65,0.67,0.67,0,0.57085,2.0735
0.33,0.33,0.33,1,0.5667800000000001,4.32488
0.32,0.33,0.32,1,0.47221,5.51425
0.19,0.17,0.12,1,0.6353800000000001,5.450419999999999
0.18,0.2,0.25,0,0.69211,5.17323
0.38,0.53,0.39,0,0.5488,5.0597900000000005
0.29,0.34,0.47,0,0.61351,5.59121
0.13,0.14,0.13,1,0.47413,5.36302
0.25,0.32,0.29,0,0.58186,4.5937
0.28,0.33,0.29,0,0.4864,4.83137
0.15,0.16,0.23,1,0.57668,5.81968
0.16,0.18,0.12,0,0.49149,5.30783
0.26,0.3,0.17,0,0.70234,2.89855
0.43,0.53,0.29,0,0.62668,4.03515
0.08,0.15,0.12,0,0.49388000000000004,5.17382
0.05,0.09,0.14,1,0.45656,5.9701
0.31,0.4,0.23,0,0.5563600000000001,4.24494
0.23,0.25,0.27,0,0.61298,4.52151
0.27,0.21,0.19,0,0.63312,3.85995
0.41,0.47,0.31,0,0.69602,2.94812
0.23,0.33,0.2,0,0.5196,4.78075
0.33,0.47,0.29,0,0.65473,3.5964099999999997
0.38,0.33,0.46,0,0.6398,2.88057
0.22,0.33,0.14,0,0.59375,4.31492
0.34,0.4,0.25,0,0.44688999999999995,3.9668300000000003
0.35,0.53,0.23,0,0.55014,5.2531099999999995
0.23,0.27,0.28,0,0.4761,5.613630000000001
0.31,0.4,0.23,0,0.57167,3.91735
0.31,0.33,0.36,0,0.5764600000000001,4.07249
0.3,0.29,0.36,0,0.50027,6.7020100000000005
0.18,0.12,0.09,0,0.36539,6.40454
0.24,0.24,0.28,0,0.46287,5.85329
0.11,0.11,0.12,0,0.24927,8.13387
0.38,0.4,0.34,0,0.42575,4.76587
0.27,0.29,0.19,0,0.5142899999999999,4.4291
0.14,0.15,0.24,0,0.42481,4.467980000000001
0.16,0.17,0.1,0,0.34924,5.10696
0.29,0.32,0.26,0,0.44028999999999996,4.78074
0.47,0.49,0.33,0,0.47852,4.0354
0.32,0.31,0.25,0,0.37184,3.7452300000000003
0.2,0.13,0.2,0,0.63677,2.62757
0.26,0.24,0.27,0,0.7126899999999999,3.10154
0.31,0.24,0.31,0,0.61506,4.45789
0.26,0.29,0.37,0,0.58439,3.5792300000000004
0.48,0.41,0.46,0,0.66215,4.45926
0.28,0.2,0.24,0,0.39735,3.74465
0.3,0.32,0.31,0,0.46047,3.2172099999999997
0.28,0.3,0.25,0,0.5233899999999999,2.6408
0.25,0.25,0.18,0,0.45638999999999996,4.26435
0.28,0.3,0.11,0,0.54777,4.2201
0.27,0.27,0.3,0,0.5626800000000001,3.56828
0.28,0.29,0.32,0,0.63395,2.80923
0.23,0.28,0.17,0,0.5373600000000001,5.38085
0.31,0.29,0.18,0,0.61395,4.41385
0.37,0.32,0.29,0,0.6841,4.991630000000001
0.29,0.28,0.22,0,0.5427,5.3190800000000005
